participant_id,condition,majority_group,trial_index,face_id,face_color,face_source,face_is_good,image_path
SIM_EQU_R_0001,equal,red,1,7,blue,encountered,True,face_007_blue.png
SIM_EQU_R_0001,equal,red,2,18,red,encountered,True,face_018_red.png
SIM_EQU_R_0001,equal,red,3,2,blue,encountered,False,face_002_blue.png
SIM_EQU_R_0001,equal,red,4,1,blue,encountered,True,face_001_blue.png
SIM_EQU_R_0001,equal,red,5,n035,blue,novel,True,face_n035_blue.png
SIM_EQU_R_0001,equal,red,6,11,red,encountered,True,face_011_red.png
SIM_EQU_R_0001,equal,red,7,n096,red,novel,True,face_n096_red.png
SIM_EQU_R_0001,equal,red,8,n058,red,novel,True,face_n058_red.png
SIM_EQU_R_0001,equal,red,9,n067,red,novel,True,face_n067_red.png
SIM_EQU_R_0001,equal,red,10,n082,blue,novel,True,face_n082_blue.png
SIM_EQU_R_0001,equal,red,11,15,blue,encountered,True,face_015_blue.png
SIM_EQU_R_0001,equal,red,12,n106,red,novel,True,face_n106_red.png
SIM_EQU_R_0001,equal,red,13,10,red,encountered,True,face_010_red.png
SIM_EQU_R_0001,equal,red,14,38,blue,encountered,False,face_038_blue.png
SIM_EQU_R_0001,equal,red,15,n006,red,novel,False,face_n006_red.png
SIM_EQU_R_0001,equal,red,16,3,red,encountered,False,face_003_red.png
SIM_EQU_R_0001,equal,red,17,n081,blue,novel,True,face_n081_blue.png
SIM_EQU_R_0001,equal,red,18,n032,blue,novel,True,face_n032_blue.png
SIM_EQU_R_0001,equal,red,19,13,red,encountered,True,face_013_red.png
SIM_EQU_R_0001,equal,red,20,n087,blue,novel,False,face_n087_blue.png
SIM_EQU_R_0002,equal,red,1,21,red,encountered,True,face_021_red.png
SIM_EQU_R_0002,equal,red,2,n095,blue,novel,True,face_n095_blue.png
SIM_EQU_R_0002,equal,red,3,n119,red,novel,True,face_n119_red.png
SIM_EQU_R_0002,equal,red,4,n105,blue,novel,True,face_n105_blue.png
SIM_EQU_R_0002,equal,red,5,n009,red,novel,True,face_n009_red.png
SIM_EQU_R_0002,equal,red,6,n055,blue,novel,True,face_n055_blue.png
SIM_EQU_R_0002,equal,red,7,n016,blue,novel,True,face_n016_blue.png
SIM_EQU_R_0002,equal,red,8,0,red,encountered,True,face_000_red.png
SIM_EQU_R_0002,equal,red,9,28,red,encountered,True,face_028_red.png
SIM_EQU_R_0002,equal,red,10,6,blue,encountered,False,face_006_blue.png
SIM_EQU_R_0002,equal,red,11,10,red,encountered,True,face_010_red.png
SIM_EQU_R_0002,equal,red,12,33,blue,encountered,True,face_033_blue.png
SIM_EQU_R_0002,equal,red,13,n087,red,novel,True,face_n087_red.png
SIM_EQU_R_0002,equal,red,14,n022,red,novel,True,face_n022_red.png
SIM_EQU_R_0002,equal,red,15,12,blue,encountered,False,face_012_blue.png
SIM_EQU_R_0002,equal,red,16,n103,blue,novel,False,face_n103_blue.png
SIM_EQU_R_0002,equal,red,17,n038,red,novel,False,face_n038_red.png
SIM_EQU_R_0002,equal,red,18,13,blue,encountered,True,face_013_blue.png
SIM_EQU_R_0002,equal,red,19,22,red,encountered,True,face_022_red.png
SIM_EQU_R_0002,equal,red,20,19,blue,encountered,True,face_019_blue.png
SIM_EQU_R_0003,equal,red,1,n011,red,novel,True,face_n011_red.png
SIM_EQU_R_0003,equal,red,2,n022,red,novel,False,face_n022_red.png
SIM_EQU_R_0003,equal,red,3,11,blue,encountered,False,face_011_blue.png
SIM_EQU_R_0003,equal,red,4,34,blue,encountered,True,face_034_blue.png
SIM_EQU_R_0003,equal,red,5,n020,red,novel,True,face_n020_red.png
SIM_EQU_R_0003,equal,red,6,n091,blue,novel,False,face_n091_blue.png
SIM_EQU_R_0003,equal,red,7,13,red,encountered,True,face_013_red.png
SIM_EQU_R_0003,equal,red,8,n089,blue,novel,True,face_n089_blue.png
SIM_EQU_R_0003,equal,red,9,n084,blue,novel,True,face_n084_blue.png
SIM_EQU_R_0003,equal,red,10,36,blue,encountered,True,face_036_blue.png
SIM_EQU_R_0003,equal,red,11,n054,red,novel,False,face_n054_red.png
SIM_EQU_R_0003,equal,red,12,20,blue,encountered,True,face_020_blue.png
SIM_EQU_R_0003,equal,red,13,n043,blue,novel,False,face_n043_blue.png
SIM_EQU_R_0003,equal,red,14,21,red,encountered,False,face_021_red.png
SIM_EQU_R_0003,equal,red,15,30,red,encountered,False,face_030_red.png
SIM_EQU_R_0003,equal,red,16,n052,blue,novel,False,face_n052_blue.png
SIM_EQU_R_0003,equal,red,17,10,red,encountered,True,face_010_red.png
SIM_EQU_R_0003,equal,red,18,39,red,encountered,True,face_039_red.png
SIM_EQU_R_0003,equal,red,19,33,blue,encountered,False,face_033_blue.png
SIM_EQU_R_0003,equal,red,20,n120,red,novel,False,face_n120_red.png
SIM_MAJ_R_0001,majority-minority,red,1,30,red,encountered,True,face_030_red.png
SIM_MAJ_R_0001,majority-minority,red,2,n073,red,novel,True,face_n073_red.png
SIM_MAJ_R_0001,majority-minority,red,3,n058,red,novel,False,face_n058_red.png
SIM_MAJ_R_0001,majority-minority,red,4,5,blue,encountered,True,face_005_blue.png
SIM_MAJ_R_0001,majority-minority,red,5,32,red,encountered,True,face_032_red.png
SIM_MAJ_R_0001,majority-minority,red,6,n116,red,novel,True,face_n116_red.png
SIM_MAJ_R_0001,majority-minority,red,7,26,blue,encountered,False,face_026_blue.png
SIM_MAJ_R_0001,majority-minority,red,8,1,blue,encountered,True,face_001_blue.png
SIM_MAJ_R_0001,majority-minority,red,9,n064,blue,novel,False,face_n064_blue.png
SIM_MAJ_R_0001,majority-minority,red,10,21,blue,encountered,True,face_021_blue.png
SIM_MAJ_R_0001,majority-minority,red,11,n055,red,novel,False,face_n055_red.png
SIM_MAJ_R_0001,majority-minority,red,12,19,blue,encountered,True,face_019_blue.png
SIM_MAJ_R_0001,majority-minority,red,13,n112,blue,novel,True,face_n112_blue.png
SIM_MAJ_R_0001,majority-minority,red,14,35,red,encountered,True,face_035_red.png
SIM_MAJ_R_0001,majority-minority,red,15,9,red,encountered,True,face_009_red.png
SIM_MAJ_R_0001,majority-minority,red,16,n029,blue,novel,True,face_n029_blue.png
SIM_MAJ_R_0001,majority-minority,red,17,n089,red,novel,True,face_n089_red.png
SIM_MAJ_R_0001,majority-minority,red,18,n047,blue,novel,False,face_n047_blue.png
SIM_MAJ_R_0001,majority-minority,red,19,n072,blue,novel,True,face_n072_blue.png
SIM_MAJ_R_0001,majority-minority,red,20,37,red,encountered,True,face_037_red.png
SIM_MAJ_R_0002,majority-minority,red,1,n043,red,novel,True,face_n043_red.png
SIM_MAJ_R_0002,majority-minority,red,2,n005,blue,novel,False,face_n005_blue.png
SIM_MAJ_R_0002,majority-minority,red,3,n015,red,novel,True,face_n015_red.png
SIM_MAJ_R_0002,majority-minority,red,4,n027,red,novel,True,face_n027_red.png
SIM_MAJ_R_0002,majority-minority,red,5,n087,blue,novel,True,face_n087_blue.png
SIM_MAJ_R_0002,majority-minority,red,6,n034,red,novel,True,face_n034_red.png
SIM_MAJ_R_0002,majority-minority,red,7,12,red,encountered,True,face_012_red.png
SIM_MAJ_R_0002,majority-minority,red,8,n120,blue,novel,False,face_n120_blue.png
SIM_MAJ_R_0002,majority-minority,red,9,n073,red,novel,True,face_n073_red.png
SIM_MAJ_R_0002,majority-minority,red,10,14,blue,encountered,True,face_014_blue.png
SIM_MAJ_R_0002,majority-minority,red,11,18,red,encountered,True,face_018_red.png
SIM_MAJ_R_0002,majority-minority,red,12,25,blue,encountered,True,face_025_blue.png
SIM_MAJ_R_0002,majority-minority,red,13,2,blue,encountered,True,face_002_blue.png
SIM_MAJ_R_0002,majority-minority,red,14,23,red,encountered,True,face_023_red.png
SIM_MAJ_R_0002,majority-minority,red,15,16,red,encountered,True,face_016_red.png
SIM_MAJ_R_0002,majority-minority,red,16,3,red,encountered,False,face_003_red.png
SIM_MAJ_R_0002,majority-minority,red,17,33,blue,encountered,False,face_033_blue.png
SIM_MAJ_R_0002,majority-minority,red,18,n090,blue,novel,True,face_n090_blue.png
SIM_MAJ_R_0002,majority-minority,red,19,n106,blue,novel,True,face_n106_blue.png
SIM_MAJ_R_0002,majority-minority,red,20,1,blue,encountered,True,face_001_blue.png
SIM_MAJ_R_0003,majority-minority,red,1,n086,blue,novel,True,face_n086_blue.png
SIM_MAJ_R_0003,majority-minority,red,2,28,red,encountered,True,face_028_red.png
SIM_MAJ_R_0003,majority-minority,red,3,34,red,encountered,False,face_034_red.png
SIM_MAJ_R_0003,majority-minority,red,4,n099,red,novel,True,face_n099_red.png
SIM_MAJ_R_0003,majority-minority,red,5,n065,red,novel,True,face_n065_red.png
SIM_MAJ_R_0003,majority-minority,red,6,0,red,encountered,True,face_000_red.png
SIM_MAJ_R_0003,majority-minority,red,7,27,blue,encountered,True,face_027_blue.png
SIM_MAJ_R_0003,majority-minority,red,8,n013,blue,novel,True,face_n013_blue.png
SIM_MAJ_R_0003,majority-minority,red,9,32,blue,encountered,True,face_032_blue.png
SIM_MAJ_R_0003,majority-minority,red,10,n066,blue,novel,True,face_n066_blue.png
SIM_MAJ_R_0003,majority-minority,red,11,n088,red,novel,False,face_n088_red.png
